v,time,dis,age,gender
0.977733977,1494.24,1321.306834,22,0
1.087371747,1505,1333.006954,22,0
1.334643107,1561.96,1394.328353,22,0
1.512371,1571.96,1409.452063,22,0
0.82251542,89.16,78.9022677,22,1
0.888002309,101.72,90.0555767,22,1
1.002995414,112.84,101.2088857,22,1
1.028903044,137.24,123.5155037,22,1
1.189036636,526,528.0667784,22,1
1.147070637,536.2,539.7668989,22,1
0.994908206,547.96,551.4670194,22,1
0.937509656,583.36,586.567381,22,1
0.975010044,595.36,598.2675015,22,1
0.904460988,627.2,627.912128,22,1
0.966426903,640.6,640.8622485,22,1
1.038455203,657.88,658.8067544,22,1
0.994192555,674.32,675.15128,22,1
0.991000038,687.64,688.3514005,22,1
0.897248505,700.68,700.051521,22,1
0.984858628,712.56,711.7516415,22,1
0.998303801,749.96,746.8520031,22,1
0.782093616,764.92,758.5521236,22,1
1.048397894,790.6,781.9523646,22,1
0.819336169,818.72,805.3526056,22,1
0.95902627,830.92,817.0527261,22,1
0.944447684,849.92,834.9972321,22,1
0.619030617,870.84,847.9473526,22,1
0.984609972,899.88,882.2363841,22,1
0.891900041,914.68,895.4365047,22,1
0.842948127,928.56,907.1366247,22,1
0.819336204,942.84,918.8367457,22,1
0.828620397,956.96,930.5368657,22,1
0.83811755,970.92,942.2369867,22,1
0.881033208,984.2,953.9371077,22,1
0.852778426,997.92,965.6372277,22,1
0.817047556,1012.24,977.3373487,22,1
0.778809624,1029.28,990.6082647,22,1
0.886372803,1042.48,1002.308386,22,1
0.819627848,1058.28,1015.258506,22,1
0.881335082,1075.44,1030.382216,22,1
0.901819011,1089.8,1043.332337,22,1
0.992505808,1107.88,1061.276842,22,1
0.912082924,1125.8,1077.621368,22,1
0.921796159,1140.12,1090.821489,22,1
0.825305721,1156.2,1104.092405,22,1
0.830272541,1168.4,1114.22173,22,1
0.850299419,1211.24,1149.322091,22,1
0.828620467,1225.36,1161.022212,22,1
0.82943225,1241.36,1174.293128,22,1
0.891665933,1252.72,1184.422453,22,1
0.82163764,1266.96,1196.122573,22,1
0.858210225,1283.88,1210.64349,22,1
0.855413462,1301.56,1225.7672,22,1
0.811261111,1321,1241.538116,22,1
1.080265,1335,1256.661826,22,1
0.79188595,1355.64,1273.006352,22,1
0.919228412,1370,1286.206472,22,1
0.731257563,1386,1297.906593,22,1
0.780642176,1403,1311.17751,22,1
0.844110333,1415,1321.306834,22,1
0.847834783,1428.8,1333.006954,22,1
0.848524105,1444.44,1346.277871,22,1
0.786298401,1486.04,1379.807436,22,1
0.76105435,1505.12,1394.328353,22,1
0.879285465,1522.32,1409.452063,22,1
0.861045213,1537.36,1422.402183,22,1
0.855315107,79.64,56.5956496,27,1
0.803552522,93.52,67.7489586,27,1
0.843605423,463.36,439.0215298,27,1
1.120701197,547.8,551.4670194,27,1
1.28290795,599.24,609.967622,27,1
1.32334115,612.8,627.912128,27,1
1.371834799,622.24,640.8622485,27,1
1.267267366,636.4,658.8067544,27,1
1.392871488,665.8,700.051521,27,1
1.266246807,675.04,711.7516415,27,1
1.607159415,701.12,746.8520031,27,1
1.260788847,710.4,758.5521236,27,1
1.469864384,718.36,770.2522441,27,1
1.30581702,727.32,781.9523646,27,1
1.392871488,735.72,793.6524851,27,1
1.30581702,744.68,805.3526056,27,1
1.329559148,753.48,817.0527261,27,1
1.447137581,765.88,834.9972321,27,1
0.935702349,779.72,847.9473526,27,1
1.418795619,799.84,882.2363841,27,1
1.410269295,809.2,895.4365047,27,1
1.311672758,827.64,918.8367457,27,1
1.311672646,836.56,930.5368657,27,1
1.300013444,845.56,942.2369867,27,1
1.311672758,854.48,953.9371077,27,1
1.311672646,863.4,965.6372277,27,1
1.413058092,871.68,977.3373487,27,1
1.321804382,881.72,990.6082647,27,1
1.484786929,889.6,1002.308386,27,1
1.148060284,900.88,1015.258506,27,1
1.686213672,917.6,1043.332337,27,1
1.671445714,985.24,1149.322091,27,1
1.386270142,1015.92,1196.122573,27,1
1.493921502,1025.64,1210.64349,27,1
1.643881522,1034.84,1225.7672,27,1
1.45488155,1045.68,1241.538116,27,1
1.615780983,1055.04,1256.661826,27,1
1.443862721,1066.36,1273.006352,27,1
1.64180597,1074.4,1286.206472,27,1
1.45523893,1082.44,1297.906593,27,1
1.365320679,1092.16,1311.17751,27,1
1.534746061,1098.76,1321.306834,27,1
1.539489474,1106.36,1333.006954,27,1
1.50805875,1115.16,1346.277871,27,1
1.413057996,1137.28,1379.807436,27,1
1.412540564,1147.56,1394.328353,27,1
1.622715665,1156.88,1409.452063,27,1
0.89948847,18.56,16.694506,28,1
0.818864008,38.52,33.0390316,28,1
0.824688098,53.56,45.4423406,28,1
0.874083777,66.32,56.5956496,28,1
0.847515889,91.52,78.9022677,28,1
0.837335511,104.84,90.0555767,28,1
0.847515881,118,101.2088857,28,1
0.839857605,131.28,112.3621947,28,1
0.763925274,145.88,123.5155037,28,1
0.694748954,853.44,640.8622485,28,1
0.738261773,934.44,688.3514005,28,1
0.873143321,960,711.7516415,28,1
0.72449138,1244.48,882.2363841,28,1
0.891900041,1259.28,895.4365047,28,1
0.716919118,1275.6,907.1366247,28,1
0.601771422,1485.56,1043.332337,28,1
0.760459835,1583.96,1114.22173,28,1
0.63039445,1657.8,1161.022212,28,1
0.882374734,1672.84,1174.293128,28,1
1.029402947,1682.68,1184.422453,28,1
0.709958738,1699.16,1196.122573,28,1
0.714612057,1719.48,1210.64349,28,1
0.736613839,1827.48,1286.206472,28,1
0.767724475,1842.72,1297.906593,28,1
0.799452831,1906.76,1346.277871,28,1
1.201865201,178.36,134.6688128,25,1
1.040935988,514.92,516.3666579,25,1
1.184222723,524.8,528.0667784,25,1
1.02632636,536.2,539.7668989,25,1
0.994908206,547.96,551.4670194,25,1
1.04093599,596.44,598.2675015,25,1
1.189036636,606.28,609.967622,25,1
1.661528333,617.08,627.912128,25,1
1.635116225,625,640.8622485,25,1
1.585203701,636.32,658.8067544,25,1
1.695490207,645.96,675.15128,25,1
1.231354524,656.68,688.3514005,25,1
1.294261117,665.72,700.051521,25,1
1.087371794,676.48,711.7516415,25,1
1.311672707,707.68,746.8520031,25,1
1.151586663,717.84,758.5521236,25,1
1.379731191,726.32,770.2522441,25,1
1.354180613,734.96,781.9523646,25,1
1.354180613,743.6,793.6524851,25,1
0.988185853,755.44,805.3526056,25,1
0.897248505,768.48,817.0527261,25,1
1.307908601,782.2,834.9972321,25,1
0.791572158,798.56,847.9473526,25,1
1.801657225,808.52,865.8918586,25,1
1.44386268,819.84,882.2363841,25,1
1.329559091,852.68,930.5368657,25,1
1.555867154,860.2,942.2369867,25,1
1.634095112,867.36,953.9371077,25,1
1.440901478,875.48,965.6372277,25,1
1.515559715,883.2,977.3373487,25,1
1.399885654,892.68,990.6082647,25,1
1.851284968,899,1002.308386,25,1
0.901818942,913.36,1015.258506,25,1
1.227573864,925.68,1030.382216,25,1
1.587024632,933.84,1043.332337,25,1
1.686513628,944.48,1061.276842,25,1
1.433730351,955.88,1077.621368,25,1
1.534897791,964.48,1090.821489,25,1
1.280976448,974.84,1104.092405,25,1
1.612949841,981.12,1114.22173,25,1
0.867961424,1011.48,1149.322091,25,1
1.311672758,1020.4,1161.022212,25,1
1.206446909,1031.4,1174.293128,25,1
1.50734003,1038.12,1184.422453,25,1
1.329559091,1046.92,1196.122573,25,1
1.134446641,1059.72,1210.64349,25,1
1.336016784,1071.04,1225.7672,25,1
0.940985442,1087.8,1241.538116,25,1
1.138833584,1101.08,1256.661826,25,1
0.996617439,1117.48,1273.006352,25,1
1.111121212,1129.36,1286.206472,25,1
0.971770847,1141.4,1297.906593,25,1
0.958881286,1155.24,1311.17751,25,1
1.699551007,1161.2,1321.306834,25,1
1.294261062,1170.24,1333.006954,25,1
1.3270917,1180.24,1346.277871,25,1
1.426843928,1202.56,1379.807436,25,1
1.163535016,1215.04,1394.328353,25,1
0.712039077,1236.28,1409.452063,25,1
0.911980282,1250.48,1422.402183,25,1
0.596232357,28,16.694506,24,1
0.805874928,144.96,101.2088857,24,1
0.733149721,692.64,439.0215298,24,1
0.763715438,776.32,516.3666579,24,1
0.71868062,792.6,528.0667784,24,1
0.537689361,814.36,539.7668989,24,1
0.77587006,829.44,551.4670194,24,1
0.51954354,889.48,586.567381,24,1
0.984858631,901.36,598.2675015,24,1
0.655836351,919.2,609.967622,24,1
0.841674761,982.4,658.8067544,24,1
0.940179523,1021.24,688.3514005,24,1
0.916937343,1034,700.051521,24,1
0.641453975,1052.24,711.7516415,24,1
1.083344495,1098,746.8520031,24,1
0.633123404,1116.48,758.5521236,24,1
0.891777477,1183.28,805.3526056,24,1
0.452169012,1251.04,847.9473526,24,1
0.736783375,1315.48,907.1366247,24,1
0.689865625,1332.44,918.8367457,24,1
0.905582043,1345.36,930.5368657,24,1
0.914071953,1358.16,942.2369867,24,1
0.897248543,1459,1002.308386,24,1
0.811357833,1533.36,1030.382216,24,1
0.819627911,1549.16,1043.332337,24,1
0.651106858,1576.72,1061.276842,24,1
0.973460251,1614.08,1090.821489,24,1
0.646730799,1634.6,1104.092405,24,1
0.786298387,1700.2,1149.322091,24,1
0.500005171,1723.6,1161.022212,24,1
0.651813163,1743.96,1174.293128,24,1
0.779178846,1756.96,1184.422453,24,1
0.808019337,1771.44,1196.122573,24,1
0.65291893,1793.68,1210.64349,24,1
0.602058519,1818.8,1225.7672,24,1
0.677444845,1842.08,1241.538116,24,1
0.724491401,1882.2,1273.006352,24,1
0.914135734,1896.64,1286.206472,24,1
0.867961499,1910.12,1297.906593,24,1
0.605425046,1932.04,1311.17751,24,1
0.583486406,1949.4,1321.306834,24,1
0.713421951,1965.8,1333.006954,24,1
0.418376955,1997.52,1346.277871,24,1
0.481090469,2048.44,1379.807436,24,1
0.615293093,2072.04,1394.328353,24,1
0.506655712,2120.36,1422.402183,24,1
0.780195909,988.44,658.8067544,28,0
0.771775759,1059.92,711.7516415,28,0
0.761726562,1355.48,930.5368657,28,0
0.613213836,1416.76,965.6372277,28,0
0.491601723,1490.08,1002.308386,28,0
0.703810924,1560.28,1043.332337,28,0
0.72008447,1585.2,1061.276842,28,0
0.736613895,1625.56,1090.821489,28,0
0.702908686,1644.44,1104.092405,28,0
0.638652838,1713.2,1149.322091,28,0
0.651454399,1731.16,1161.022212,28,0
0.70902915,1804,1210.64349,28,0
0.64962345,1888.76,1273.006352,28,0
0.787596659,1905.52,1286.206472,28,0
0.627688895,1924.16,1297.906593,28,0
0.498157545,1950.8,1311.17751,28,0
0.63150399,1966.84,1321.306834,28,0
0.614502101,1985.88,1333.006954,28,0
0.630747006,2006.92,1346.277871,28,0
0.909831892,2078,1394.328353,28,0
0.519358173,2107.12,1409.452063,28,0
0.538690516,2131.16,1422.402183,28,0
0.577260927,698.92,439.0215298,29,0
0.655836351,780.96,516.3666579,29,0
0.654369155,798.84,528.0667784,29,0
0.801094018,949.52,627.912128,29,0
0.753873744,1188.24,805.3526056,29,0
0.879632647,1225.28,834.9972321,29,0
0.663272166,1337.68,918.8367457,29,0
0.729433915,1353.72,930.5368657,29,0
0.685018794,1370.8,942.2369867,29,0
0.500005171,1394.2,953.9371077,29,0
0.786298387,1409.08,965.6372277,29,0
0.711686192,1425.52,977.3373487,29,0
0.677090278,1705.8,1149.322091,29,0
0.721461895,1760.56,1184.422453,29,0
0.680239535,1777.76,1196.122573,29,0
0.716021548,1798.04,1210.64349,29,0
0.751715262,1899.32,1286.206472,29,0
0.734932224,1915.24,1297.906593,29,0
0.555733543,1939.12,1311.17751,29,0
0.77441315,1952.2,1321.306834,29,0
0.716919118,1968.52,1333.006954,29,0
0.637261449,2052.36,1379.807436,29,0
0.623915429,2096.16,1409.452063,29,0
0.741576403,122.76,78.9022677,26,1
0.564885851,624.36,439.0215298,26,1
0.984858628,723.68,539.7668989,26,1
0.860302978,737.28,551.4670194,26,1
0.805793424,779.48,586.567381,26,1
0.693135101,810.6,609.967622,26,1
0.759073858,834.24,627.912128,26,1
0.858761306,849.32,640.8622485,26,1
0.872787252,869.88,658.8067544,26,1
0.710631548,892.88,675.15128,26,1
0.77587006,1001,758.5521236,26,1
0.780008033,1016,770.2522441,26,1
0.647506025,1114.16,847.9473526,26,1
0.71429224,1170.24,895.4365047,26,1
0.60938125,1189.44,907.1366247,26,1
0.925642484,1202.08,918.8367457,26,1
0.76371547,1235.84,942.2369867,26,1
0.748089578,1251.48,953.9371077,26,1
0.634809804,1355.52,1015.258506,26,1
0.804885427,1439.12,1090.821489,26,1
0.738915145,1457.08,1104.092405,26,1
0.733090226,1515.56,1149.322091,26,1
0.797010967,1530.24,1161.022212,26,1
0.894816696,1562.12,1184.422453,26,1
0.7943125,1616.08,1225.7672,26,1
0.835722857,1748.16,1333.006954,26,1
0.678472239,1767.72,1346.277871,26,1
0.828620412,1815.28,1379.807436,26,1
0.905294077,1831.32,1394.328353,26,1
0.728502408,1852.08,1409.452063,26,1
0.845308094,1867.4,1422.402183,26,1
0.716919148,861.48,609.967622,34,1
0.86387556,946.52,675.15128,34,1
0.894504625,974.32,700.051521,34,1
0.865393531,1033.76,746.8520031,34,1
0.637261465,1066.8,770.2522441,34,1
1.022737806,1078.24,781.9523646,34,1
0.765714692,1093.52,793.6524851,34,1
0.819336169,1107.8,805.3526056,34,1
0.74396791,1146.2,834.9972321,34,1
1.156218168,1188.76,865.8918586,34,1
0.619709746,1246.48,907.1366247,34,1
0.788417857,1261.32,918.8367457,34,1
0.713421951,1277.72,930.5368657,34,1
0.729433978,1293.76,942.2369867,34,1
0.769744803,1308.96,953.9371077,34,1
0.675526559,1326.28,965.6372277,34,1
0.71516632,1342.64,977.3373487,34,1
0.803324213,1359.16,990.6082647,34,1
1.059793569,1370.2,1002.308386,34,1
0.666158436,1389.64,1015.258506,34,1
0.875214699,1406.92,1030.382216,34,1
0.745974712,1424.28,1043.332337,34,1
0.960626606,1442.96,1061.276842,34,1
0.984858586,1618.72,1196.122573,34,1
1.050419409,1681.28,1273.006352,34,1
0.882360963,1696.24,1286.206472,34,1
0.803579739,1710.8,1297.906593,34,1
0.803324274,1727.32,1311.17751,34,1
0.924208394,1738.28,1321.306834,34,1
0.899113618,1766.36,1346.277871,34,1
0.897248482,1796.28,1379.807436,34,1
0.80137511,1814.4,1394.328353,34,1
0.838738342,1846.4,1422.402183,34,1
0.718641044,170.64,123.5155037,36,1
0.71868062,780.24,551.4670194,36,1
0.57514442,946.08,658.8067544,36,1
0.706644566,989.12,688.3514005,36,1
0.675526588,1006.44,700.051521,36,1
0.647130559,1024.52,711.7516415,36,1
0.614502127,1098.28,758.5521236,36,1
0.642863764,1137.72,781.9523646,36,1
0.585006025,1157.72,793.6524851,36,1
0.588537248,1177.6,805.3526056,36,1
0.526084555,1199.84,817.0527261,36,1
0.673168267,1314.36,882.2363841,36,1
0.686626819,1367.56,918.8367457,36,1
0.571037694,1484.56,990.6082647,36,1
0.621025531,1748.56,1161.022212,36,1
0.55601875,1854.8,1225.7672,36,1
0.560046733,1882.96,1241.538116,36,1
0.705396922,1904.4,1256.661826,36,1
0.652908511,779.48,586.567381,38,1
0.74661315,908.12,688.3514005,38,1
0.780008033,923.12,700.051521,38,1
0.698097882,939.88,711.7516415,38,1
0.808311081,1093.8,834.9972321,38,1
0.6385661,1114.08,847.9473526,38,1
0.799634322,1150.64,882.2363841,38,1
0.523261181,1221.24,930.5368657,38,1
0.7204508,1237.48,942.2369867,38,1
0.775870093,1252.56,953.9371077,38,1
0.715166259,1268.92,965.6372277,38,1
0.673970104,1286.28,977.3373487,38,1
0.703132272,1333.52,1002.308386,38,1
0.829150768,1370.28,1030.382216,38,1
0.879763655,1385,1043.332337,38,1
0.779796088,1424.56,1077.621368,38,1
0.891900068,1439.36,1090.821489,38,1
0.744282443,1516.28,1149.322091,38,1
0.742393464,1532.04,1161.022212,38,1
0.737273111,1550.04,1174.293128,38,1
0.838520281,1562.12,1184.422453,38,1
0.740513924,1577.92,1196.122573,38,1
0.799609967,1596.08,1210.64349,38,1
0.744282443,1749.28,1333.006954,38,1
0.704401115,1768.12,1346.277871,38,1
0.88369488,1815.64,1379.807436,38,1
0.825052102,1833.24,1394.328353,38,1
0.79766403,1852.2,1409.452063,38,1
0.851981579,1867.4,1422.402183,38,1
0.761838046,123.6,90.0555767,24,1
0.568470152,621.56,439.0215298,24,1
0.805793423,1068.24,781.9523646,24,1
0.782093616,1114.04,817.0527261,24,1
0.698483997,1203.72,882.2363841,24,1
0.904338059,1418.4,1043.332337,24,1
0.885430507,1607.28,1184.422453,24,1
0.672081562,24.84,16.694506,22,0
0.724240844,141,101.2088857,22,0
0.705905633,156.8,112.3621947,22,0
0.702349433,172.68,123.5155037,22,0
0.619709773,713.44,516.3666579,22,0
0.77749159,914.16,658.8067544,22,0
0.894317107,949.92,688.3514005,22,0
0.786298421,964.8,700.051521,22,0
0.819336173,1024.16,746.8520031,22,0
0.689865596,1041.12,758.5521236,22,0
0.76974477,1056.32,770.2522441,22,0
0.742393401,1240.56,907.1366247,22,0
0.573729892,125.04,78.9022677,31,1
0.733770329,155.88,101.2088857,31,1
0.709498028,171.6,112.3621947,31,1
0.688475864,187.8,123.5155037,31,1
0.777933544,755.76,516.3666579,31,1
0.751935765,771.32,528.0667784,31,1
0.744282475,787.04,539.7668989,31,1
0.68662679,804.08,551.4670194,31,1
0.660277682,878.28,598.2675015,31,1
0.761726595,893.64,609.967622,31,1
0.780195913,916.64,627.912128,31,1
0.82801282,932.28,640.8622485,31,1
0.876196577,952.76,658.8067544,31,1
0.796516842,973.28,675.15128,31,1
0.87072035,988.44,688.3514005,31,1
0.801378116,1003.04,700.051521,31,1
0.786298421,1017.92,711.7516415,31,1
0.812508371,1067.8,746.8520031,31,1
0.68662679,1084.84,758.5521236,31,1
0.661771521,1102.52,770.2522441,31,1
0.622346835,1121.32,781.9523646,31,1
0.59816567,1140.88,793.6524851,31,1
0.559279183,1161.8,805.3526056,31,1
0.689865596,1178.76,817.0527261,31,1
0.818636223,1200.68,834.9972321,31,1
0.979503601,1248.56,865.8918586,31,1
0.748375711,1270.4,882.2363841,31,1
0.371668393,1334.44,918.8367457,31,1
0.775870027,1349.52,930.5368657,31,1
0.731257562,1365.52,942.2369867,31,1
0.753873776,1381.04,953.9371077,31,1
0.60938125,1400.24,965.6372277,31,1
0.718680651,1416.52,977.3373487,31,1
0.654369183,1448.16,1002.308386,31,1
0.658034553,1467.84,1015.258506,31,1
0.80962045,1486.52,1030.382216,31,1
0.793512316,1502.84,1043.332337,31,1
0.840098549,1524.2,1061.276842,31,1
0.80913495,1544.4,1077.621368,31,1
0.687506302,1563.6,1090.821489,31,1
0.701422622,1582.52,1104.092405,31,1
0.627688841,1646.56,1149.322091,31,1
0.563589644,1667.32,1161.022212,31,1
1.000921443,1707.56,1184.422453,31,1
0.903042102,1740.56,1210.64349,31,1
0.938195409,1756.68,1225.7672,31,1
0.878113363,1774.64,1241.538116,31,1
0.832803414,1792.8,1256.661826,31,1
0.513333103,1824.64,1273.006352,31,1
0.626191651,1845.72,1286.206472,31,1
0.498301576,1869.2,1297.906593,31,1
0.68266034,1888.64,1311.17751,31,1
0.806474841,1901.2,1321.306834,31,1
0.585006,1921.2,1333.006954,31,1
0.622463274,1942.52,1346.277871,31,1
0.769744751,1987.76,1379.807436,31,1
0.601031333,2011.92,1394.328353,31,1
0.588929517,2037.6,1409.452063,31,1
0.631097466,2058.12,1422.402183,31,1
0.781287075,42.12,33.0390316,27,1
1.186522234,64.96,56.5956496,27,1
1.093461667,75.16,67.7489586,27,1
0.999400448,121.68,112.3621947,27,1
1.060200475,132.2,123.5155037,27,1
1.166548124,418.52,439.0215298,27,1
1.229004255,465.08,516.3666579,27,1
1.099635385,475.72,528.0667784,27,1
1.329559148,484.52,539.7668989,27,1
1.174710894,494.48,551.4670194,27,1
1.067529244,523.8,586.567381,27,1
1.244693674,533.2,598.2675015,27,1
1.213705446,542.84,609.967622,27,1
1.212466622,557.64,627.912128,27,1
1.326856609,567.4,640.8622485,27,1
1.219056107,582.12,658.8067544,27,1
1.103689005,604.32,688.3514005,27,1
1.179447631,614.24,700.051521,27,1
0.962180962,626.4,711.7516415,27,1
0.984858632,663.6,746.8520031,27,1
0.949685106,675.92,758.5521236,27,1
0.965356477,688.04,770.2522441,27,1
0.830974467,702.12,781.9523646,27,1
0.914071914,714.92,793.6524851,27,1
0.883694902,728.16,805.3526056,27,1
0.998303797,739.88,817.0527261,27,1
1.028928096,757.32,834.9972321,27,1
0.642367088,777.48,847.9473526,27,1
1.029252238,804.36,882.2363841,27,1
1.170223457,815.64,895.4365047,27,1
0.943558065,828.04,907.1366247,27,1
0.943558145,840.44,918.8367457,27,1
1.008631034,852.04,930.5368657,27,1
1.189036687,861.88,942.2369867,27,1
1.055967599,872.96,953.9371077,27,1
1.029940229,896.72,977.3373487,27,1
0.901556793,911.44,990.6082647,27,1
1.184222773,921.32,1002.308386,27,1
0.821708122,937.08,1015.258506,27,1
0.994980921,952.28,1030.382216,27,1
0.981069773,965.48,1043.332337,27,1
1.115951803,981.56,1061.276842,27,1
1.016450622,997.64,1077.621368,27,1
0.98215186,1011.08,1090.821489,27,1
0.82943225,1027.08,1104.092405,27,1
0.684413851,1041.88,1114.22173,27,1
0.720450739,1089.2,1149.322091,27,1
0.724017389,1105.36,1161.022212,27,1
0.795618465,1122.04,1174.293128,27,1
1.008896912,1132.08,1184.422453,27,1
0.683418224,1149.2,1196.122573,27,1
0.792626474,1167.52,1210.64349,27,1
0.79766403,1186.48,1225.7672,27,1
0.862741575,1204.76,1241.538116,27,1
0.984616536,1220.12,1256.661826,27,1
0.687900926,1243.88,1273.006352,27,1
0.906601648,1258.44,1286.206472,27,1
0.922722476,1271.12,1297.906593,27,1
0.674335213,1290.8,1311.17751,27,1
0.920847636,1301.8,1321.306834,27,1
0.694781473,1318.64,1333.006954,27,1
0.769774768,1335.88,1346.277871,27,1
0.608114356,1384.16,1379.807436,27,1
0.76587115,1403.12,1394.328353,27,1
1.080265,1417.12,1409.452063,27,1
0.870303763,1432,1422.402183,27,1
0.692143698,24.12,16.694506,36,1
0.636604395,145.24,90.0555767,36,1
0.657624351,199.68,123.5155037,36,1
0.942002455,211.52,134.6688128,36,1
0.670878469,750.04,516.3666579,36,1
0.908394452,1045.24,746.8520031,36,1
0.734932161,1292.24,930.5368657,36,1
0.62140691,1415.12,1015.258506,36,1
0.7561855,1435.12,1030.382216,36,1
0.884571107,1449.76,1043.332337,36,1
0.837322029,1489.6,1077.621368,36,1
0.833340972,1505.44,1090.821489,36,1
0.514376589,1531.24,1104.092405,36,1
0.736783375,1586.16,1149.322091,36,1
0.706529046,1602.72,1161.022212,36,1
0.807233333,1619.16,1174.293128,36,1
0.809051518,1631.68,1184.422453,36,1
0.72222963,1647.88,1196.122573,36,1
0.779019152,1666.52,1210.64349,36,1
0.853482506,1684.24,1225.7672,36,1
0.843957031,1723.4,1256.661826,36,1
0.547758427,1829.92,1333.006954,36,1
0.593511494,1852.28,1346.277871,36,1
0.817047501,1903.92,1379.807436,36,1
0.772389202,1922.72,1394.328353,36,1
0.840206111,1940.72,1409.452063,36,1
0.776692827,78.44,56.5956496,29,0
0.689865596,821.56,586.567381,29,0
0.751935767,837.12,598.2675015,29,0
0.713421982,853.52,609.967622,29,0
0.706529016,1059.68,770.2522441,29,0
0.889066945,1252.48,918.8367457,29,0
0.94661165,1264.84,930.5368657,29,0
0.919820833,1290.36,953.9371077,29,0
0.828620397,1304.48,965.6372277,29,0
0.810257687,1318.92,977.3373487,29,0
0.832269923,1363.4,1015.258506,29,0
0.88963,1380.4,1030.382216,29,0
0.930324784,1394.32,1043.332337,29,0
1.019574148,1411.92,1061.276842,29,0
0.965988534,1428.84,1077.621368,29,0
0.812508403,1533,1161.022212,29,0
0.745557079,1550.8,1174.293128,29,0
0.955596698,1561.4,1184.422453,29,0
0.645701987,1579.52,1196.122573,29,0
0.852166491,1596.56,1210.64349,29,0
1.050257639,1610.96,1225.7672,29,0
0.767067899,1631.52,1241.538116,29,0
0.935873144,1647.68,1256.661826,29,0
0.83970229,1686.32,1286.206472,29,0
0.867961499,1699.8,1297.906593,29,0
0.842063261,1715.56,1311.17751,29,0
0.85551723,1727.4,1321.306834,29,0
0.793512255,1847.04,1422.402183,29,0
0.718352238,23.24,16.694506,25,1
0.890839377,121.12,90.0555767,25,1
0.876832469,133.84,101.2088857,25,1
0.698828885,149.8,112.3621947,25,1
0.743553933,164.8,123.5155037,25,1
0.860594835,177.76,134.6688128,25,1
0.614478024,620.44,439.0215298,25,1
0.637261466,707.8,516.3666579,25,1
0.780008033,758.6,551.4670194,25,1
0.655836352,811.96,586.567381,25,1
0.67242072,829.36,598.2675015,25,1
0.694781502,846.2,609.967622,25,1
0.709830142,871.48,627.912128,25,1
0.916675035,963.32,688.3514005,25,1
0.68662679,1054.6,758.5521236,25,1
0.694781502,1087.92,781.9523646,25,1
0.792691091,1102.68,793.6524851,25,1
0.857780095,1116.32,805.3526056,25,1
0.727619434,1132.4,817.0527261,25,1
0.78428785,1155.28,834.9972321,25,1
0.511458156,1180.6,847.9473526,25,1
0.975244889,1199,865.8918586,25,1
0.725778221,1221.52,882.2363841,25,1
0.899190777,1236.2,895.4365047,25,1
0.881033133,1249.48,907.1366247,25,1
0.850299419,1325.48,965.6372277,25,1
0.718680651,1341.76,977.3373487,25,1
0.926885589,1459.56,1061.276842,25,1
0.830514533,1479.24,1077.621368,25,1
0.767448895,1496.44,1090.821489,25,1
0.769744737,1574.4,1149.322091,25,1
0.855517314,1614.68,1184.422453,25,1
0.719680965,1823.84,1346.277871,25,1
0.698484,45.2,33.0390316,22,1
0.909333504,58.84,45.4423406,22,1
0.822515413,88.72,67.7489586,22,1
0.68174261,105.08,78.9022677,22,1
1.271752228,495,528.0667784,22,1
0.949685106,624.24,609.967622,22,1
0.996917,642.24,627.912128,22,1
1.070674576,672.08,658.8067544,22,1
0.979237426,702.12,688.3514005,22,1
0.900009269,715.12,700.051521,22,1
0.881033174,759.72,746.8520031,22,1
0.637261465,785.32,770.2522441,22,1
1.329559148,794.12,781.9523646,22,1
0.958574038,847.12,834.9972321,22,1
0.970577526,896.64,882.2363841,22,1
1.103689013,908.6,895.4365047,22,1
0.76571466,923.88,907.1366247,22,1
0.96855298,952.92,930.5368657,22,1
1.184222773,962.8,942.2369867,22,1
1.075378768,973.68,953.9371077,22,1
0.925642405,986.32,965.6372277,22,1
1.026326404,997.72,977.3373487,22,1
0.958881214,1011.56,990.6082647,22,1
0.925642484,1024.2,1002.308386,22,1
0.834414948,1039.72,1015.258506,22,1
1.027425951,1054.44,1030.382216,22,1
1.135975526,1065.84,1043.332337,22,1
1.171312337,1081.16,1061.276842,22,1
1.339715246,1093.36,1077.621368,22,1
1.149836324,1104.84,1090.821489,22,1
0.771564884,1122.04,1104.092405,22,1
1.110671601,1131.16,1114.22173,22,1
0.82163764,1165.44,1149.322091,22,1
0.786298454,1180.32,1161.022212,22,1
1.128479252,1192.08,1174.293128,22,1
1.033604592,1201.88,1184.422453,22,1
1.091429104,1212.6,1196.122573,22,1
0.928447379,1228.24,1210.64349,22,1
1.145735606,1241.44,1225.7672,22,1
0.812933814,1260.84,1241.538116,22,1
1.512371,1270.84,1256.661826,22,1
1.024093108,1286.8,1273.006352,22,1
1.028046729,1299.64,1286.206472,22,1
0.819336204,1313.92,1297.906593,22,1
1.01150282,1327.04,1311.17751,22,1
1.125480444,1336.04,1321.306834,22,1
0.994908163,1347.8,1333.006954,22,1
0.972941129,1361.44,1346.277871,22,1
0.706528998,1399.8,1379.807436,22,1
1.090158934,1413.12,1394.328353,22,1
1.128635075,1426.52,1409.452063,22,1
1.177283636,1437.52,1422.402183,22,1
